Administrative,Administrative_Duration,Informational,Informational_Duration,ProductRelated,ProductRelated_Duration,PageValues,SpecialDay,OperatingSystems,Browser,Region,TrafficType,Weekend,Total_Pages_Viewed,Total_Duration,Avg_Duration_Per_Page,ProductRelated_Ratio,Page_Efficiency,Bounce_Exit_Ratio,Weekend_Returning,Is_Holiday_Season,Month_Dec,Month_Feb,Month_Jul,Month_June,Month_Mar,Month_May,Month_Nov,Month_Oct,Month_Sep,VisitorType_Returning_Visitor,Actual,Predicted,Probability
0,0.0,0,0.0,5,28.25,0.0,0.0,2,2,1,2,1,5,28.25,5.65,1.0,0.0,0.8570510333073279,1,1,0,0,0,0,0,0,1,0,0,1,0,0,0.06137252587406211
2,95.0,0,0.0,20,1031.083333,68.20038032,0.0,2,2,1,10,0,22,1126.083333,51.18560604545455,0.9090909090909091,3237.9799599594194,0.0,0,1,1,0,0,0,0,0,0,0,0,1,0,1,0.7163034242169125
6,331.25,3,365.25,6,267.0,0.0,0.0,1,2,7,3,1,15,963.5,64.23333333333333,0.4,0.0,0.0,1,1,1,0,0,0,0,0,0,0,0,1,0,0,0.09937829684465455
4,34.4,0,0.0,12,189.4333333,0.0,0.0,2,10,4,4,0,16,223.8333333,13.98958333125,0.75,0.0,0.0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0.09013634261680598
4,109.3333333,1,118.0,34,1573.895833,0.0,0.0,3,2,4,3,1,39,1801.2291663,46.18536323846154,0.8717948717948718,0.0,0.7867591168072937,1,1,0,0,0,0,0,0,1,0,0,1,0,0,0.09510615269826334
8,178.1666667,1,17.0,52,3095.975,12.13161988,0.0,4,1,6,6,0,61,3291.1416667,53.95314207704918,0.8524590163934426,538.5937645118986,0.5452123942601473,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0.20453478760432997
0,0.0,0,0.0,36,2107.583333,0.0,0.0,3,2,1,2,0,36,2107.583333,58.54398147222222,1.0,0.0,0.45056716210918546,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0.03373776773280304
0,0.0,0,0.0,8,139.0,0.0,0.0,2,4,3,3,0,8,139.0,17.375,1.0,0.0,0.0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0.024438128369347105
0,0.0,0,0.0,6,169.0,0.0,0.4,1,1,3,3,0,6,169.0,28.166666666666668,1.0,0.0,0.0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0.03373776773280304
3,145.2,0,0.0,11,1646.366667,0.0,0.0,2,2,2,1,0,14,1791.566667,127.96904764285715,0.7857142857142857,0.0,0.0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0.07608453149984565
0,0.0,0,0.0,2,46.0,0.0,0.0,2,4,3,4,0,2,46.0,23.0,1.0,0.0,0.0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0.024438128369347105
0,0.0,0,0.0,22,1190.941667,0.0,0.0,3,2,2,6,1,22,1190.941667,54.13371213636364,1.0,0.0,0.0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0.09387650000388666
3,53.5,0,0.0,82,3801.680397,0.906375967,0.0,2,2,1,4,0,85,3855.180397,45.35506349411765,0.9647058823529412,30.043557252824364,0.3551454104962323,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0.11520753984221146
6,51.5,0,0.0,29,944.9166667,49.01914286,0.0,2,2,4,2,1,35,996.4166667,28.469047619999998,0.8285714285714286,3428.939810911159,0.0,1,1,0,0,0,0,0,1,0,0,0,1,1,1,0.6645804487953348
0,0.0,0,0.0,18,432.7666667,0.0,0.0,3,2,1,2,0,18,432.7666667,24.042592594444443,1.0,0.0,0.0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0.03373776773280304
0,0.0,0,0.0,1,0.0,0.0,0.0,2,2,9,3,0,1,0.0,0.0,1.0,0.0,0.999950002499875,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0.024438128369347105
0,0.0,1,0.0,20,581.5,0.0,0.0,2,2,1,1,0,21,581.5,27.69047619047619,0.9523809523809523,0.0,0.29026639817927885,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0.04261759467701968
0,0.0,0,0.0,7,139.5,0.0,0.0,3,2,3,2,0,7,139.5,19.928571428571427,1.0,0.0,0.0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0.024438128369347105
4,53.4,0,0.0,4,53.4,0.0,0.0,1,1,7,5,0,8,106.8,13.35,0.5,0.0,0.0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0.11410080831451311
1,13.0,0,0.0,28,611.94,0.0,0.0,3,2,1,1,0,29,624.94,21.549655172413797,0.9655172413793104,0.0,0.0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0.04261759467701968
13,313.0909091,4,516.0,132,3083.050977,8.868449011,0.0,2,5,3,4,0,149,3912.1418860999997,26.255985812751675,0.8859060402684564,910.2005563560404,0.15337519209154998,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0.16445922332426768
6,97.88235294,2,9.0,58,2293.59902,6.7485,0.0,2,2,7,4,0,66,2400.4813729400003,36.37092989303031,0.8787878787878788,198.58240091169284,0.24593705733868565,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0.19463852231753573
2,43.2,1,32.2,202,13842.45833,0.0,0.0,2,4,7,1,0,205,13917.85833,67.89199185365854,0.9853658536585366,0.0,0.3597837587337929,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0.04506311585774993
0,0.0,0,0.0,4,44.0,0.0,0.0,2,4,3,2,1,4,44.0,11.0,1.0,0.0,0.0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0.024438128369347105
7,129.6666667,3,42.0,25,443.25,6.402612903,0.0,2,2,4,4,1,35,614.9166667,17.56904762,0.7142857142857143,274.7019360856988,0.276804268636208,1,1,0,0,0,0,0,1,0,0,0,1,0,0,0.368119956947657
0,0.0,0,0.0,15,1677.178571,0.0,0.0,3,2,4,2,1,15,1677.178571,111.81190473333332,1.0,0.0,0.4411035026639233,1,1,0,0,0,0,0,0,1,0,0,1,0,0,0.0867366883564646
0,0.0,0,0.0,6,142.125,0.0,0.0,3,2,6,2,0,6,142.125,23.6875,1.0,0.0,0.0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0.06723129767552383
0,0.0,0,0.0,2,0.0,0.0,0.0,3,2,3,1,0,2,0.0,0.0,1.0,0.0,0.999950002499875,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0.024385651554708697
1,57.4,0,0.0,6,303.1,0.0,0.0,1,2,3,2,0,7,360.5,51.5,0.8571428571428571,0.0,1.9986010492375548,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0.07608453149984565
8,889.1666667,0,0.0,137,5588.185426,6.898232461,0.0,2,2,1,3,0,145,6477.3520927,44.67139374275862,0.9448275862068966,261.9912785822169,0.027693383154308197,0,1,0,0,0,0,0,0,1,0,0,1,1,0,0.4610188245572067
0,0.0,0,0.0,39,902.6527778,0.0,0.0,2,2,1,2,0,39,902.6527778,23.14494302051282,1.0,0.0,0.0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0.09163358776200727
7,85.52916667,3,255.5,45,2996.4875,2.0905,0.0,2,2,3,3,0,55,3337.51666667,60.68212121218182,0.8181818181818182,79.513660146331,0.563492066510771,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0.1493283503686543
3,115.5,0,0.0,55,1833.244643,18.61684302,0.0,2,2,6,2,1,58,1948.744643,33.599045568965515,0.9482758620689655,2244.00645255231,0.0,1,1,0,0,0,0,0,0,1,0,0,1,1,1,0.5546425787542549
2,40.5,1,4.0,19,472.5416667,0.0,0.0,1,1,4,2,0,22,517.0416667,23.50189394090909,0.8636363636363636,0.0,0.0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0.10085296683782476
0,0.0,0,0.0,16,462.7333333,0.0,0.0,1,1,1,3,0,16,462.7333333,28.92083333125,1.0,0.0,0.26660978991148554,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0.024438128369347105
2,10.0,1,17.0,21,1647.5,0.0,0.0,2,2,4,4,0,24,1674.5,69.77083333333333,0.875,0.0,0.0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0.024438128369347105
0,0.0,0,0.0,4,206.5,0.0,0.0,1,1,1,8,0,4,206.5,51.625,1.0,0.0,0.9998000399920015,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0.03373776773280304
0,0.0,0,0.0,47,1144.483333,0.0,0.0,3,2,3,13,0,47,1144.483333,24.350709212765956,1.0,0.0,0.7562735512161952,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0.024438128369347105
1,7.0,1,2.0,43,2325.611905,0.0,0.8,3,2,1,4,0,45,2334.611905,51.88026455555556,0.9555555555555556,0.0,0.5247107669778227,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0.024438128369347105
9,294.6587879,2,97.64,107,3173.210417,5.866248908,0.0,1,1,1,2,0,118,3565.5092048999995,30.21617970254237,0.9067796610169492,642.3831016391791,0.3436842491412077,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0.248544501843619
0,0.0,0,0.0,11,326.5,0.0,0.0,1,1,4,3,0,11,326.5,29.681818181818183,1.0,0.0,0.47052734047544675,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0.07108816330592016
6,143.1666667,0,0.0,50,925.947619,13.60512012,0.0,2,2,1,2,0,56,1069.1142857,19.091326530357144,0.8928571428571429,1337.7136262112076,0.0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0.42292112179882774
2,91.9,0,0.0,6,273.8,0.0,0.0,3,2,1,2,1,8,365.70000000000005,45.712500000000006,0.75,0.0,0.0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0.0803827538725416
0,0.0,0,0.0,14,1131.208333,94.19490268,0.0,3,2,3,11,1,14,1131.208333,80.80059521428572,1.0,6118.691677576867,0.0,1,1,0,0,0,0,0,0,1,0,0,1,1,1,0.8336110584961646
7,204.1,0,0.0,5,128.7,0.0,0.0,2,7,1,2,0,12,332.79999999999995,27.73333333333333,0.4166666666666667,0.0,0.0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0.10484311991606736
9,250.0833333,2,30.5,155,4643.283732,10.11599409,0.0,2,2,1,3,0,166,4923.8670653,29.661849790963856,0.9337349397590361,1352.9752151005816,0.2772786297332928,0,1,0,0,0,0,0,0,1,0,0,1,1,1,0.5600076935871121
0,0.0,0,0.0,33,1703.321429,0.0,0.6,2,5,3,1,0,33,1703.321429,51.61580087878788,1.0,0.0,0.0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0.024438128369347105
1,68.0,0,0.0,55,4277.0,7.291757576,0.0,1,1,1,1,1,56,4345.0,77.58928571428571,0.9821428571428571,343.5923099298133,0.17134781203066365,1,1,0,0,0,0,0,1,0,0,0,1,0,0,0.26369778529259963
3,18.33333333,0,0.0,38,2635.177778,0.0,0.4,2,4,1,2,0,41,2653.5111113300004,64.71978320317073,0.926829268292683,0.0,0.0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0.04261759467701968
0,0.0,0,0.0,2,11.0,0.0,0.0,3,2,1,10,0,2,11.0,5.5,1.0,0.0,0.0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0.061542804391521655
0,0.0,0,0.0,4,103.8,0.0,0.0,1,1,1,1,0,4,103.8,25.95,1.0,0.0,0.6666222251849877,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0.03183788113276797
7,76.15,0,0.0,67,1553.696667,0.68291229,0.0,2,2,2,13,0,74,1629.846667,22.02495495945946,0.9054054054054054,35.83408242131402,0.44976389757818125,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0.08135242911642085
5,206.0,0,0.0,15,650.6961927,0.0,0.0,1,1,1,3,0,20,856.6961927,42.834809635,0.75,0.0,0.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0.02682579378132341
0,0.0,1,37.2,37,2767.753333,0.0,0.0,2,2,2,2,0,38,2804.953333,73.81456139473684,0.9736842105263158,0.0,0.3701236508994004,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0.17426837535661518
0,0.0,0,0.0,11,1289.333333,0.0,0.0,1,1,6,2,0,11,1289.333333,117.21212118181819,1.0,0.0,0.0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0.03373776773280304
0,0.0,0,0.0,20,837.25,0.0,0.0,6,5,1,1,0,20,837.25,41.8625,1.0,0.0,0.35991361785240644,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0.03373776773280304
4,91.0,0,0.0,2,22.0,0.0,0.0,1,1,1,2,0,6,113.0,18.833333333333332,0.3333333333333333,0.0,1.49932530360663,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0.11410080831451311
4,42.0,1,28.5,34,1367.0,0.0,0.0,2,2,3,2,0,39,1437.5,36.85897435897436,0.8717948717948718,0.0,0.0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0.108054514008672
1,46.0,0,0.0,17,931.0,0.0,0.0,3,2,1,13,0,18,977.0,54.27777777777778,0.9444444444444444,0.0,0.44110641578037235,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0.024438128369347105
8,103.7333333,0,0.0,17,328.3,0.0,0.0,3,2,8,2,1,25,432.0333333,17.281333332,0.68,0.0,0.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0.08664988265574693
1,125.0,0,0.0,24,677.3333333,0.0,0.0,3,2,8,1,0,25,802.3333333,32.093333332,0.96,0.0,0.0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0.08798207255887469
0,0.0,0,0.0,10,249.5,0.0,0.0,2,2,3,8,0,10,249.5,24.95,1.0,0.0,0.0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0.03373776773280304
4,65.9,0,0.0,73,3799.2,0.0,0.0,3,2,3,13,0,77,3865.1,50.19610389610389,0.948051948051948,0.0,0.9345685161185063,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0.042560864390344094
2,256.5,0,0.0,10,117.25,0.0,0.0,2,2,7,11,1,12,373.75,31.145833333333332,0.8333333333333334,0.0,0.8453899902751462,1,1,0,0,0,0,0,0,1,0,0,1,1,0,0.07229236122883757
0,0.0,0,0.0,1,0.0,0.0,0.0,2,2,1,2,0,1,0.0,0.0,1.0,0.0,0.999950002499875,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0.024385651554708697
2,26.0,0,0.0,38,1689.708333,0.0,0.0,2,2,1,13,0,40,1715.708333,42.892708325,0.95,0.0,0.42358522534733994,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0.11083465776289539
1,4.0,0,0.0,14,1319.833333,0.0,0.0,2,2,1,5,0,15,1323.833333,88.25555553333334,0.9333333333333333,0.0,0.0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0.024438128369347105
0,0.0,0,0.0,15,147.5833333,0.0,0.0,3,2,7,3,0,15,147.5833333,9.838888886666666,1.0,0.0,0.4998250437373163,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0.07622284223246506
0,0.0,0,0.0,1,0.0,0.0,0.2,2,4,1,3,0,1,0.0,0.0,1.0,0.0,0.999950002499875,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0.03183788113276797
0,0.0,0,0.0,6,117.5,0.0,0.8,1,1,1,3,1,6,117.5,19.583333333333332,1.0,0.0,0.0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0.03183788113276797
3,123.5,1,0.0,22,759.5833333,46.6785275,0.0,1,1,3,2,0,26,883.0833333,33.96474358846154,0.8461538461538461,4857.286940686786,0.0,0,1,0,0,0,0,0,0,1,0,0,1,1,1,0.6763746945181588
16,391.6833333,0,0.0,24,443.75,0.0,0.0,2,10,7,3,0,40,835.4333333,20.8858333325,0.6,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0.09430446019663719
15,317.0189394,3,126.75,238,9956.225533,6.556237434,0.0,2,4,3,1,1,256,10399.994472400002,40.624978407812506,0.9296875,386.4410909692766,0.3065010523595748,1,1,0,0,0,0,0,0,1,0,0,1,1,1,0.5376653496885988
1,23.31428571,0,0.0,15,124.9142857,4.90908873,0.0,2,2,3,2,0,16,148.22857141,9.264285713125,0.9375,299.71758615030615,0.0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0.5099994741465655
18,1103.330357,8,696.8333333,359,12959.91515,7.231074783,0.0,2,2,1,2,0,385,14760.0788403,38.33786711766234,0.9324675324675324,804.7557426312915,0.08856072298392463,0,1,0,0,0,0,0,0,1,0,0,1,1,1,0.5119119711243035
6,63.0,1,16.0,187,4987.688889,10.80188719,0.0,4,1,2,2,0,194,5066.688889,26.116953036082474,0.9639175257731959,970.643103150193,0.2793533195765716,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0.25400222420238816
1,9.0,1,49.0,25,2454.45,31.75846154,0.0,2,2,9,6,0,27,2512.45,93.0537037037037,0.9259259259259259,2062.959128240622,0.0,0,1,0,0,0,0,0,1,0,0,0,1,1,1,0.712245027951882
3,42.6,2,41.5,18,1049.516667,14.25648352,0.0,3,2,2,3,1,23,1133.616667,49.28768117391304,0.782608695652174,359.17287026730963,0.5998488380940095,1,0,0,0,0,0,1,0,0,0,0,1,1,0,0.4452533342348438
1,2.0,0,0.0,27,463.8333333,0.0,0.0,3,2,2,4,0,28,465.8333333,16.636904760714284,0.9642857142857143,0.0,0.6032013596983302,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0.024438128369347105
0,0.0,0,0.0,15,475.6666667,0.0,0.0,1,1,3,8,0,15,475.6666667,31.711111113333335,1.0,0.0,0.9992505620597193,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0.03373776773280304
1,0.0,0,0.0,7,82.2,0.0,0.0,3,2,2,4,0,8,82.2,10.275,0.875,0.0,0.4999562538276807,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0.044318876799460304
0,0.0,2,7.0,11,192.75,0.0,0.6,2,2,1,3,0,13,199.75,15.365384615384615,0.8461538461538461,0.0,0.0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0.02579173006222376
0,0.0,0,0.0,1,0.0,0.0,0.0,3,2,3,1,1,1,0.0,0.0,1.0,0.0,0.999950002499875,1,1,1,0,0,0,0,0,0,0,0,1,0,0,0.03183788113276797
0,0.0,0,0.0,32,1324.666667,10.3976,1.0,2,2,7,1,1,32,1324.666667,41.39583334375,1.0,114.90814233641622,0.6262465797266964,1,1,0,0,0,0,0,1,0,0,0,1,0,0,0.35388590963632516
0,0.0,0,0.0,1,0.0,0.0,0.0,2,2,8,11,0,1,0.0,0.0,1.0,0.0,0.999950002499875,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0.03183788113276797
5,69.9,0,0.0,62,1846.666667,0.0,0.0,2,2,1,3,0,67,1916.566667,28.605472641791046,0.9253731343283582,0.0,0.31983112494257077,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0.042560864390344094
0,0.0,0,0.0,21,1280.02,7.232201859,0.0,2,2,1,20,0,21,1280.02,60.95333333333333,1.0,379.4913655792993,0.0,0,1,0,0,0,0,0,0,1,0,0,1,1,1,0.5564154237821306
0,0.0,0,0.0,3,65.5,0.0,0.0,3,2,1,13,0,3,65.5,21.833333333333332,1.0,0.0,0.666600009999,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0.06723129767552383
2,31.0,0,0.0,20,583.0694444,0.0,0.0,4,2,1,2,0,22,614.0694444,27.91224747272727,0.9090909090909091,0.0,0.0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0.04261759467701968
7,89.5,0,0.0,26,1163.333333,26.983125,0.0,3,2,3,4,0,33,1252.833333,37.96464645454546,0.7878787878787878,2875.1331912626533,0.0,0,1,0,0,0,0,0,1,0,0,0,0,1,1,0.6398133144743933
0,0.0,0,0.0,3,12.0,0.0,0.0,2,2,1,3,0,3,12.0,4.0,1.0,0.0,0.0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0.024385651554708697
3,83.8,0,0.0,20,798.3,0.0,0.0,1,1,1,3,0,23,882.0999999999999,38.35217391304347,0.8695652173913043,0.0,0.0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0.08932222455869944
3,25.6,0,0.0,10,327.7733333,11.78466261,0.0,1,1,1,5,0,13,353.3733333,27.1825641,0.7692307692307693,899.2330097324444,0.0,0,0,0,0,1,0,0,0,0,0,0,1,1,1,0.5905014650751828
4,158.2,0,0.0,62,4402.25,246.7585902,0.0,4,1,8,2,0,66,4560.45,69.09772727272727,0.9393939393939394,234635.66908536636,0.0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0.6660071094308984
0,0.0,0,0.0,1,0.0,0.0,0.4,2,2,1,13,0,1,0.0,0.0,1.0,0.0,0.999950002499875,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0.024438128369347105
0,0.0,0,0.0,15,313.25,0.0,0.0,2,2,3,10,0,15,313.25,20.883333333333333,1.0,0.0,0.3998800299898033,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0.08091811713940138
0,0.0,0,0.0,37,4339.366667,13.6630847,0.0,2,2,4,1,0,37,4339.366667,117.2801801891892,1.0,379.0454157011883,0.24993064424615233,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0.38580765725620675
4,194.4,0,0.0,12,182.5142857,0.0,0.0,1,1,6,2,0,16,376.9142857,23.55714285625,0.75,0.0,0.0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0.07608453149984565
1,94.0,0,0.0,10,332.75,0.0,0.0,2,2,3,6,0,11,426.75,38.79545454545455,0.9090909090909091,0.0,0.0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0.024438128369347105
0,0.0,0,0.0,19,725.9,0.0,0.0,1,2,1,4,0,19,725.9,38.205263157894734,1.0,0.0,0.0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0.024438128369347105
1,32.33333333,1,56.0,62,2414.9,30.4615873,0.0,2,2,9,2,0,64,2503.2333333300003,39.113020833281254,0.96875,13646.307266929545,0.0,0,1,0,0,0,0,0,1,0,0,0,1,1,1,0.7231776939580867
0,0.0,0,0.0,4,57.66666667,0.0,0.0,3,2,1,2,0,4,57.66666667,14.4166666675,1.0,0.0,0.0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0.06723129767552383
3,58.06666667,0,0.0,5,86.0,0.0,0.0,3,2,2,3,0,8,144.06666667,18.00833333375,0.625,0.0,0.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0.03089449705975995
0,0.0,1,68.5,25,927.0,0.0,0.0,2,2,3,2,1,26,995.5,38.28846153846154,0.9615384615384616,0.0,0.22215804965056707,1,1,0,0,0,0,0,0,1,0,0,1,0,0,0.09933191342002153
0,0.0,0,0.0,13,474.6818182,0.0,0.0,3,2,4,3,0,13,474.6818182,36.51398601538462,1.0,0.0,0.5261357866477452,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0.024438128369347105
0,0.0,1,0.0,23,456.3333333,0.0,0.0,2,4,3,6,0,24,456.3333333,19.0138888875,0.9583333333333334,0.0,0.6382041807216405,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0.024438128369347105
6,450.4,0,0.0,6,72.9,0.0,0.0,2,2,9,5,0,12,523.3,43.60833333333333,0.5,0.0,0.0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0.025811145167664636
3,92.83333333,0,0.0,24,463.8166667,17.84230699,0.0,1,1,1,2,0,27,556.65000003,20.61666666777778,0.8888888888888888,1162.8703483134989,0.1737997213512866,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0.4226500065365431
0,0.0,0,0.0,3,60.0,0.0,0.0,1,1,7,2,0,3,60.0,20.0,1.0,0.0,0.0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0.03183788113276797
1,22.75,0,0.0,1,0.0,0.0,0.0,1,1,1,8,0,2,22.75,11.375,0.5,0.0,0.0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0.12737902072115947
0,0.0,0,0.0,5,94.8,0.0,0.0,3,2,7,13,0,5,94.8,18.96,1.0,0.0,1.2113288038173056,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0.06681388431173944
0,0.0,1,6.0,39,720.15,0.0,0.0,2,4,7,2,0,40,726.15,18.15375,0.975,0.0,0.2855551827251812,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0.1034693156794675
0,0.0,0,0.0,10,482.5,0.0,1.0,1,2,9,4,1,10,482.5,48.25,1.0,0.0,0.0,1,1,0,0,0,0,0,1,0,0,0,1,0,0,0.024438128369347105
0,0.0,0,0.0,2,3.0,0.0,0.6,2,10,3,1,0,2,3.0,1.5,1.0,0.0,0.0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0.024438128369347105
3,112.0,0,0.0,4,111.6666667,0.0,0.0,3,2,4,5,0,7,223.6666667,31.952380957142857,0.5714285714285714,0.0,0.0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0.025811145167664636
0,0.0,0,0.0,63,2777.616667,0.0,0.0,2,2,3,1,0,63,2777.616667,44.08915344444444,1.0,0.0,0.0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0.024385651554708697
0,0.0,0,0.0,3,62.0,0.0,0.8,3,2,1,13,0,3,62.0,20.666666666666668,1.0,0.0,0.7999360051195904,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0.024438128369347105
11,334.75,0,0.0,20,598.7785714,26.59353846,0.2,2,10,1,5,0,31,933.5285714,30.11382488387097,0.6451612903225806,3452.671388887591,0.0,0,1,0,0,0,0,0,1,0,0,0,0,1,1,0.6305930707254197
6,104.1136364,3,95.0,95,2411.789279,16.78420229,0.0,3,2,5,6,0,104,2610.9029154,25.104835725,0.9134615384615384,1569.7114333918787,0.0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0.3909166322595052
0,0.0,0,0.0,9,181.3333333,0.0,0.0,2,2,1,1,0,9,181.3333333,20.148148144444445,1.0,0.0,0.5383637082003192,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0.024385651554708697
0,0.0,0,0.0,1,0.0,0.0,0.0,3,2,1,1,0,1,0.0,0.0,1.0,0.0,0.999950002499875,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0.03183788113276797
0,0.0,0,0.0,84,2197.780952,0.0,0.0,1,1,3,2,0,84,2197.780952,26.16405895238095,1.0,0.0,0.6975997607022394,0,1,0,0,0,0,0,0,1,0,0,1,1,0,0.17460990834091986
0,0.0,0,0.0,6,198.75,0.0,0.0,2,5,7,3,1,6,198.75,33.125,1.0,0.0,0.7139797474508032,1,1,0,0,0,0,0,0,1,0,0,1,0,0,0.07133442143037683
0,0.0,0,0.0,12,846.25,40.4014481,0.0,2,6,1,6,0,12,846.25,70.52083333333333,1.0,2220.858195700947,0.0,0,1,1,0,0,0,0,0,0,0,0,0,1,1,0.8462002845484583
0,0.0,0,0.0,9,608.75,42.422531,0.0,2,2,9,2,0,9,608.75,67.63888888888889,1.0,1696.22275089964,0.0,0,1,1,0,0,0,0,0,0,0,0,1,1,1,0.7861424177400326
1,249.8,2,722.9,8,2219.583333,0.0,0.0,2,4,4,2,0,11,3192.2833330000003,290.20757572727274,0.7272727272727273,0.0,0.0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0.12804324219266655
0,0.0,0,0.0,38,1787.395833,0.0,0.0,2,2,4,2,0,38,1787.395833,47.03673244736842,1.0,0.0,0.1513286531669225,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0.09824874642207838
4,73.33333333,0,0.0,17,478.8333333,0.0,0.0,1,1,3,2,0,21,552.16666663,26.293650791904764,0.8095238095238095,0.0,0.0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0.02682579378132341
